utc,soil_moisture,soil_temperature,air_temperature,precipitation,gldas_soil_temperature,gldas_precipitation
2020-02-08 22:00:00,42.5,0.5,-1.6,0.0,-0.3360555013020606,0.0
2020-02-08 23:00:00,42.5,0.5,-1.7,0.0,-0.33744913736976895,0.0
2020-02-09 00:00:00,42.3,0.5,-1.7,0.0,-0.33884277343747726,0.0
2020-02-09 01:00:00,31.8,0.5,-1.9,0.0,-0.45317179361976895,0.0
2020-02-09 02:00:00,31.6,0.5,-2.1,0.0,-0.5675008138020606,0.0
2020-02-09 03:00:00,28.9,0.5,-2.1,0.0,-0.6818298339843523,0.0
2020-02-09 04:00:00,28.4,0.5,-2.1,0.0,-0.8560546874999773,0.0
2020-02-09 05:00:00,28.1,0.5,-2.1,,-1.0302795410156023,0.0
2020-02-09 06:00:00,27.9,0.5,-2.0,,-1.2045043945312273,0.0
2020-02-09 07:00:00,27.6,0.5,-1.8,,-1.2507080078124773,0.0
2020-02-09 08:00:00,27.5,0.5,-1.4,0.0,-1.2969116210937273,0.0
2020-02-09 09:00:00,27.9,0.5,-1.0,0.0,-1.3431152343749773,0.0
2020-02-09 10:00:00,28.9,0.5,-0.4,0.0,-1.2958638509114355,0.0
2020-02-09 11:00:00,32.4,0.5,0.0,0.0,-1.248612467447894,0.0
2020-02-09 12:00:00,33.8,1.2,0.6,0.0,-1.2013610839843523,0.0
2020-02-09 13:00:00,34.2,2.0,0.9,0.0,-1.0811116536458105,0.00959999997576233
2020-02-09 14:00:00,34.3,2.2,1.0,,-0.9608622233072689,0.01919999995152466
2020-02-09 15:00:00,34.5,1.9,0.8,,-0.8406127929687273,0.02879999992728699
2020-02-09 16:00:00,37.7,1.5,0.8,,-0.7974711100260189,0.05039999959990382
2020-02-09 17:00:00,37.8,1.1,0.7,,-0.7543294270833106,0.07199999927252065
2020-02-09 18:00:00,37.9,1.0,0.9,,-0.7111877441406023,0.09359999894513749
2020-02-09 19:00:00,37.9,0.9,1.5,,-0.6835388183593523,0.12779999960912392
2020-02-09 20:00:00,44.9,0.9,1.6,,-0.6558898925781023,0.16200000027311035
2020-02-09 21:00:00,44.8,0.9,2.5,,-0.6282409667968523,0.19620000093709677
2020-02-09 22:00:00,44.8,0.9,2.4,0.0,-0.6277221679687273,0.1334400005362113
2020-02-09 23:00:00,44.7,0.8,2.0,0.0,-0.6272033691406023,0.07068000013532583
2020-02-10 00:00:00,44.5,0.7,2.6,0.0,-0.6266845703124773,0.007919999734440353
2020-02-10 01:00:00,44.4,0.5,2.3,0.0,-0.6271118164062273,0.005279999822960235
2020-02-10 02:00:00,44.3,0.2,2.7,0.0,-0.6275390624999773,0.0026399999114801176
2020-02-10 03:00:00,44.3,0.2,2.0,0.0,-0.6279663085937273,0.0
2020-02-10 04:00:00,44.1,0.3,1.0,0.0,-0.8071756998697689,0.0
2020-02-10 05:00:00,43.1,0.3,2.7,0.0,-0.9863850911458105,0.0
2020-02-10 06:00:00,41.8,0.5,1.8,0.0,-1.1655944824218523,0.0
2020-02-10 07:00:00,41.5,0.5,1.0,0.0,-1.2258361816406023,0.0
2020-02-10 08:00:00,41.7,0.5,1.2,0.0,-1.2860778808593523,0.0
2020-02-10 09:00:00,42.7,1.2,3.1,0.0,-1.3463195800781023,0.0
2020-02-10 10:00:00,42.2,3.4,4.9,0.0,-1.2948974609374773,0.0
2020-02-10 11:00:00,41.7,5.6,5.8,0.0,-1.2434753417968523,0.0
2020-02-10 12:00:00,41.1,7.1,7.6,0.0,-1.1920532226562273,0.0
2020-02-10 13:00:00,40.8,7.9,7.2,0.0,-1.081925455729144,0.0
2020-02-10 14:00:00,40.4,7.5,7.5,0.0,-0.9717976888020606,0.0
2020-02-10 15:00:00,29.0,5.8,6.6,0.0,-0.8616699218749773,0.0
2020-02-10 16:00:00,28.6,3.5,4.1,0.0,-0.8648844401041439,0.0
2020-02-10 17:00:00,27.6,1.5,2.5,0.0,-0.8680989583333106,0.0
2020-02-10 18:00:00,27.1,0.8,1.5,0.0,-0.8713134765624773,0.0
2020-02-10 19:00:00,26.1,0.6,1.2,0.0,-1.1049763997395605,0.0
2020-02-10 20:00:00,25.0,0.6,0.7,0.0,-1.338639322916644,0.0
2020-02-10 21:00:00,23.8,0.5,-0.6,0.0,-1.5723022460937273,0.0
2020-02-10 22:00:00,22.8,0.5,-1.6,0.0,-1.8183654785156023,0.0
2020-02-10 23:00:00,21.5,0.5,-2.1,0.0,-2.0644287109374773,0.0
2020-02-11 00:00:00,20.2,0.5,-2.1,0.0,-2.3104919433593523,0.0
2020-02-11 01:00:00,19.1,0.5,-2.9,0.0,-2.5195576985676857,0.0
2020-02-11 02:00:00,18.1,0.5,-2.6,0.0,-2.728623453776019,0.0
2020-02-11 03:00:00,17.2,0.5,-2.9,0.0,-2.9376892089843523,0.0
2020-02-11 04:00:00,16.5,0.5,-2.7,0.0,-3.1018127441406023,0.0
2020-02-11 05:00:00,16.1,0.5,-2.4,0.0,-3.2659362792968523,0.0
2020-02-11 06:00:00,15.9,0.5,-1.5,0.0,-3.4300598144531023,0.0
2020-02-11 07:00:00,15.8,0.5,-1.5,0.0,-3.2585205078124773,0.0
2020-02-11 08:00:00,15.8,0.5,-1.7,0.0,-3.0869812011718523,0.0
2020-02-11 09:00:00,15.9,0.4,-1.3,0.0,-2.9154418945312273,0.0
2020-02-11 10:00:00,17.8,0.5,-1.0,0.0,-2.5267293294270607,0.0
2020-02-11 11:00:00,19.8,0.5,2.9,0.0,-2.138016764322894,0.0
2020-02-11 12:00:00,22.0,0.5,3.4,0.0,-1.7493041992187273,0.0
2020-02-11 13:00:00,22.3,3.9,4.1,0.0,-1.546219889322894,0.0
2020-02-11 14:00:00,21.9,5.2,5.0,0.0,-1.3431355794270605,0.0
2020-02-11 15:00:00,21.5,4.4,4.4,0.0,-1.1400512695312273,0.0
2020-02-11 16:00:00,21.0,2.2,2.6,0.0,-1.209000651041644,0.0
2020-02-11 17:00:00,20.4,0.9,0.4,0.0,-1.2779500325520605,0.0
2020-02-11 18:00:00,19.5,0.7,-0.8,0.0,-1.3468994140624773,0.0
2020-02-11 19:00:00,18.9,0.6,-1.4,0.0,-1.596360270182269,0.0
2020-02-11 20:00:00,18.7,0.5,-1.9,0.0,-1.8458211263020605,0.0
2020-02-11 21:00:00,18.5,0.5,-2.3,0.0,-2.0952819824218523,0.0
2020-02-11 22:00:00,18.4,0.5,-2.4,0.0,-2.2997090657551857,0.0
2020-02-11 23:00:00,18.1,0.5,-2.8,0.0,-2.504136149088519,0.0
2020-02-12 00:00:00,17.9,0.5,-2.9,0.0,-2.7085632324218523,0.0
2020-02-12 01:00:00,17.8,0.5,-3.1,0.0,-2.8365844726562273,0.0
2020-02-12 02:00:00,17.5,0.5,-3.6,0.0,-2.9646057128906023,0.0
2020-02-12 03:00:00,17.3,0.5,-3.9,0.0,-3.0926269531249773,0.0
2020-02-12 04:00:00,17.1,0.5,-4.1,0.0,-3.2098958333333107,0.0
2020-02-12 05:00:00,16.8,0.5,-4.5,0.0,-3.327164713541644,0.0
2020-02-12 06:00:00,16.5,0.4,-4.9,0.0,-3.4444335937499773,0.0
2020-02-12 07:00:00,16.2,0.5,-5.0,0.0,-3.323929850260394,0.0
2020-02-12 08:00:00,16.2,0.5,-4.4,0.0,-3.2034261067708107,0.0
2020-02-12 09:00:00,16.6,0.5,-2.4,0.0,-3.0829223632812273,0.0
2020-02-12 10:00:00,19.5,0.5,-1.4,0.0,-2.7162536621093523,0.0
2020-02-12 11:00:00,20.7,1.7,-0.7,0.0,-2.3495849609374773,0.0
2020-02-12 12:00:00,20.0,5.7,0.9,0.0,-1.9829162597656023,0.0
2020-02-12 13:00:00,19.9,7.0,2.7,0.0,-1.770524088541644,0.0
2020-02-12 14:00:00,20.1,6.7,2.9,0.0,-1.5581319173176855,0.0
2020-02-12 15:00:00,20.2,4.6,1.7,0.0,-1.3457397460937273,0.0
2020-02-12 16:00:00,20.1,2.0,-0.6,0.0,-1.4463562011718523,0.0
2020-02-12 17:00:00,19.3,0.9,-1.4,0.0,-1.5469726562499773,0.0
2020-02-12 18:00:00,19.1,0.7,-2.0,0.0,-1.6475891113281023,0.0
2020-02-12 19:00:00,18.8,0.6,-1.7,0.0,-1.8479573567708105,0.0
2020-02-12 20:00:00,18.7,0.6,-1.7,0.0,-2.048325602213519,0.0
2020-02-12 21:00:00,18.5,0.5,-1.8,0.0,-2.2486938476562273,0.0
2020-02-12 22:00:00,18.4,0.5,-1.8,0.0,-2.4005187988281023,0.0
2020-02-12 23:00:00,18.2,0.5,-1.9,0.0,-2.5523437499999773,0.0
2020-02-13 00:00:00,18.0,0.5,-2.0,0.0,-2.7041687011718523,0.0
2020-02-13 01:00:00,17.8,0.5,-2.0,0.0,-2.8124654134114357,0.0
2020-02-13 02:00:00,17.6,0.5,-2.1,0.0,-2.920762125651019,0.0
2020-02-13 03:00:00,17.5,0.5,-2.3,0.0,-3.0290588378906023,0.0
2020-02-13 04:00:00,17.3,0.5,-2.6,0.0,-3.0961059570312273,0.0
2020-02-13 05:00:00,17.1,0.5,-2.7,,-3.1631530761718523,0.0
2020-02-13 06:00:00,16.9,0.5,-2.8,,-3.2302001953124773,0.0
2020-02-13 07:00:00,16.8,0.5,-2.9,0.0,-3.084641520182269,0.0
2020-02-13 08:00:00,16.7,0.5,-2.8,0.0,-2.9390828450520607,0.0
2020-02-13 09:00:00,16.7,0.5,-2.7,0.0,-2.7935241699218523,0.0
2020-02-13 10:00:00,16.7,0.5,-2.7,0.0,-2.4516052246093523,0.0
2020-02-13 11:00:00,16.8,0.5,-2.6,0.0,-2.1096862792968523,0.0
2020-02-13 12:00:00,16.8,0.5,-2.5,0.0,-1.7677673339843523,0.0
2020-02-13 13:00:00,16.9,0.5,-2.3,0.0,-1.5650695800781023,0.0
2020-02-13 14:00:00,16.9,0.5,-2.3,0.0,-1.3623718261718523,0.0
2020-02-13 15:00:00,16.8,0.5,-2.2,0.0,-1.1596740722656023,0.0
2020-02-13 16:00:00,16.7,0.5,-2.4,0.0,-1.1583211263020605,0.0
2020-02-13 17:00:00,16.5,0.5,-2.6,0.0,-1.156968180338519,0.0
2020-02-13 18:00:00,16.3,0.5,-2.6,0.0,-1.1556152343749773,0.0
2020-02-13 19:00:00,16.2,0.5,-2.9,0.0,-1.3075317382812273,0.0
2020-02-13 20:00:00,16.1,0.4,-3.0,0.0,-1.4594482421874773,0.0
2020-02-13 21:00:00,15.9,0.4,-3.0,0.0,-1.6113647460937273,0.0
2020-02-13 22:00:00,15.7,0.5,-3.2,0.0,-1.8672139485676855,0.0
2020-02-13 23:00:00,15.6,0.5,-3.3,0.0,-2.123063151041644,0.0
2020-02-14 00:00:00,15.4,0.5,-3.6,0.0,-2.3789123535156023,0.0
2020-02-14 01:00:00,15.2,0.4,-3.5,0.0,-2.5177368164062273,0.0
2020-02-14 02:00:00,15.0,0.5,-3.4,0.0,-2.6565612792968523,0.0
2020-02-14 03:00:00,14.8,0.5,-3.4,0.0,-2.7953857421874773,0.0
2020-02-14 04:00:00,14.6,0.5,-3.6,0.0,-2.972947184244769,0.0
2020-02-14 05:00:00,14.5,0.5,-3.6,0.0,-3.1505086263020607,0.0
2020-02-14 06:00:00,14.2,0.5,-3.9,0.0,-3.3280700683593523,0.0
2020-02-14 07:00:00,13.9,0.5,-3.9,0.0,-3.2838399251301857,0.0
2020-02-14 08:00:00,13.8,0.5,-3.5,0.0,-3.239609781901019,0.0
2020-02-14 09:00:00,13.6,0.5,-3.5,0.0,-3.1953796386718523,0.0
2020-02-14 10:00:00,13.5,0.5,-3.4,0.0,-3.0080017089843523,0.0
2020-02-14 11:00:00,13.5,0.5,-2.9,0.0,-2.8206237792968523,0.0
2020-02-14 12:00:00,13.4,0.5,-2.6,0.0,-2.6332458496093523,0.0
2020-02-14 13:00:00,13.4,0.4,-2.4,0.0,-2.510178629557269,0.0
2020-02-14 14:00:00,13.4,0.5,-2.2,0.0,-2.3871114095051857,0.0
2020-02-14 15:00:00,13.4,0.5,-2.1,0.0,-2.2640441894531023,0.0
2020-02-14 16:00:00,13.3,0.5,-2.1,0.0,-2.408799235026019,0.0
2020-02-14 17:00:00,13.3,0.5,-1.9,0.0,-2.5535542805989357,0.0
2020-02-14 18:00:00,13.1,0.5,-1.9,0.0,-2.6983093261718523,0.0
2020-02-14 19:00:00,13.0,0.5,-1.9,0.0,-2.9476989746093523,0.0
2020-02-14 20:00:00,12.9,0.5,-1.9,0.0,-3.1970886230468523,0.0
2020-02-14 21:00:00,12.7,0.5,-2.0,0.0,-3.4464782714843523,0.0
2020-02-14 22:00:00,12.6,0.5,-2.2,0.0,-3.7150838216145607,0.0
2020-02-14 23:00:00,12.4,0.5,-2.3,0.0,-3.983689371744769,0.0
2020-02-15 00:00:00,12.3,0.5,-2.2,0.0,-4.252294921874977,0.0
2020-02-15 01:00:00,12.1,0.5,-2.1,0.0,-4.464626057942685,0.0
2020-02-15 02:00:00,11.9,0.5,-2.1,0.0,-4.676957194010394,0.0
2020-02-15 03:00:00,11.8,0.4,-2.1,0.0,-4.889288330078102,0.0
2020-02-15 04:00:00,11.7,0.4,-2.1,0.0,-5.02996419270831,0.0
2020-02-15 05:00:00,11.5,0.4,-2.0,0.0,-5.170640055338519,0.0
2020-02-15 06:00:00,11.3,0.4,-1.9,0.0,-5.311315917968727,0.0
2020-02-15 07:00:00,11.0,0.3,-1.9,0.0,-4.938869222005185,0.0
2020-02-15 08:00:00,10.9,0.3,-1.6,0.0,-4.566422526041644,0.0
2020-02-15 09:00:00,10.9,0.3,-1.4,0.0,-4.193975830078102,0.0
2020-02-15 10:00:00,10.9,0.4,-1.1,0.0,-3.7569234212239357,0.0
2020-02-15 11:00:00,10.9,0.5,-1.1,0.0,-3.319871012369769,0.0
2020-02-15 12:00:00,11.0,0.4,-1.0,0.0,-2.8828186035156023,0.0
2020-02-15 13:00:00,12.0,0.4,-0.8,0.0,-2.6328389485676857,0.0
2020-02-15 14:00:00,14.3,0.4,-0.9,0.0,-2.382859293619769,0.0
2020-02-15 15:00:00,13.3,0.5,-0.9,0.0,-2.1328796386718523,0.0
2020-02-15 16:00:00,12.6,0.5,-1.0,0.0,-2.253434244791644,0.0
2020-02-15 17:00:00,12.3,0.5,-1.2,0.0,-2.3739888509114357,0.0
2020-02-15 18:00:00,12.1,0.5,-1.4,0.0,-2.4945434570312273,0.0
2020-02-15 19:00:00,11.9,0.5,-1.5,0.0,-2.6421874999999773,0.0
2020-02-15 20:00:00,11.8,0.5,-1.7,0.0,-2.7898315429687273,0.0
2020-02-15 21:00:00,11.7,0.5,-1.9,0.0,-2.9374755859374773,0.0
2020-02-15 22:00:00,11.5,0.5,-1.8,0.0,-3.081345621744769,0.0
2020-02-15 23:00:00,11.3,0.4,-1.8,0.0,-3.2252156575520607,0.0
2020-02-16 00:00:00,11.2,0.4,-1.6,0.0,-3.3690856933593523,0.0
2020-02-16 01:00:00,10.9,0.3,-1.6,0.0,-3.4880126953124773,0.0
2020-02-16 02:00:00,10.5,0.3,-1.7,0.0,-3.6069396972656023,0.0
2020-02-16 03:00:00,10.1,0.3,-1.8,0.0,-3.7258666992187273,0.0
2020-02-16 04:00:00,9.6,0.3,-1.8,0.0,-3.9028279622395607,0.0
2020-02-16 05:00:00,9.2,0.3,-1.8,0.0,-4.079789225260394,0.0
2020-02-16 06:00:00,8.6,0.2,-3.2,0.0,-4.256750488281227,0.0
2020-02-16 07:00:00,7.6,0.1,-2.8,0.0,-3.9300903320312273,0.0
2020-02-16 08:00:00,7.4,0.2,-0.8,0.0,-3.6034301757812273,0.0
2020-02-16 09:00:00,8.2,0.3,0.6,0.0,-3.2767700195312273,0.0
2020-02-16 10:00:00,10.9,0.3,2.2,0.0,-2.6913208007812273,0.0
2020-02-16 11:00:00,15.5,0.5,3.3,0.0,-2.1058715820312273,0.0
2020-02-16 12:00:00,17.8,0.5,4.4,0.0,-1.5204223632812273,0.0
2020-02-16 13:00:00,22.3,2.2,5.2,0.0,-1.3328308105468523,0.0
2020-02-16 14:00:00,21.6,3.0,4.6,0.0,-1.1452392578124773,0.0
2020-02-16 15:00:00,20.4,2.6,3.9,0.0,-0.9576477050781023,0.0
2020-02-16 16:00:00,19.7,0.9,1.9,0.0,-0.9711873372395606,0.0
2020-02-16 17:00:00,18.7,0.6,0.5,0.0,-0.9847269694010189,0.0
2020-02-16 18:00:00,17.7,0.5,-0.7,0.0,-0.9982666015624773,0.0
2020-02-16 19:00:00,17.1,0.5,-1.3,0.0,-1.3436950683593523,0.0
2020-02-16 20:00:00,16.5,0.5,-2.1,0.0,-1.6891235351562273,0.0
2020-02-16 21:00:00,16.0,0.5,-2.4,0.0,-2.0345520019531023,0.0
2020-02-16 22:00:00,15.5,0.5,-3.0,0.0,-2.4002441406249773,0.0
2020-02-16 23:00:00,14.9,0.5,-2.7,0.0,-2.7659362792968523,0.0
2020-02-17 00:00:00,14.4,0.5,-2.5,0.0,-3.1316284179687273,0.0
2020-02-17 01:00:00,13.9,0.5,-3.7,0.0,-3.441330973307269,0.0
2020-02-17 02:00:00,13.3,0.5,-3.4,0.0,-3.7510335286458107,0.0
2020-02-17 03:00:00,12.6,0.4,-4.8,0.0,-4.060736083984352,0.0
2020-02-17 04:00:00,12.1,0.4,-4.4,0.0,-4.185390218098935,0.0
2020-02-17 05:00:00,11.5,0.3,-3.9,0.0,-4.310044352213519,0.0
2020-02-17 06:00:00,10.8,0.3,-3.6,0.0,-4.434698486328102,0.0
2020-02-17 07:00:00,10.1,0.3,-3.0,0.0,-4.063543701171852,0.0
2020-02-17 08:00:00,9.9,0.3,-2.4,0.0,-3.6923889160156023,0.0
2020-02-17 09:00:00,9.9,0.3,-1.1,0.0,-3.3212341308593523,0.0
2020-02-17 10:00:00,13.4,0.4,0.5,0.0,-2.8884236653645607,0.0
2020-02-17 11:00:00,15.1,0.5,2.6,0.0,-2.455613199869769,0.0
2020-02-17 12:00:00,17.3,0.5,4.2,0.0,-2.0228027343749773,0.0
2020-02-17 13:00:00,18.2,0.5,3.2,0.0,-1.754166666666644,0.004799999987881165
2020-02-17 14:00:00,18.4,0.6,2.2,0.0,-1.4855305989583107,0.00959999997576233
2020-02-17 15:00:00,17.9,0.6,1.2,0.0,-1.2168945312499773,0.014399999963643495
2020-02-17 16:00:00,17.5,0.6,1.3,0.0,-1.2168640136718523,0.009839999978566993
2020-02-17 17:00:00,16.5,0.5,-0.1,0.0,-1.2168334960937273,0.005279999993490492
2020-02-17 18:00:00,15.5,0.5,-1.1,0.0,-1.2168029785156023,0.0007200000084139901
2020-02-17 19:00:00,14.9,0.5,-0.8,0.0,-1.340592447916644,0.00048000000560932676
2020-02-17 20:00:00,14.9,0.5,-1.0,0.0,-1.4643819173176855,0.00024000000280466338
2020-02-17 21:00:00,14.8,0.5,-1.0,0.0,-1.5881713867187273,0.0
2020-02-17 22:00:00,14.6,0.4,-1.4,0.0,-1.825760904947894,0.0
2020-02-17 23:00:00,14.5,0.5,-1.3,0.0,-2.0633504231770607,0.0
2020-02-18 00:00:00,14.4,0.5,-1.1,0.0,-2.3009399414062273,0.0
2020-02-18 01:00:00,14.3,0.5,-1.3,0.0,-2.5233723958333107,0.0
2020-02-18 02:00:00,14.2,0.5,-1.2,0.0,-2.745804850260394,0.0
2020-02-18 03:00:00,14.1,0.5,-1.2,0.0,-2.9682373046874773,0.0
2020-02-18 04:00:00,13.9,0.5,-1.3,0.0,-3.0400756835937273,0.0
2020-02-18 05:00:00,13.8,0.5,-1.2,0.0,-3.1119140624999773,0.0
2020-02-18 06:00:00,13.8,0.5,-1.2,0.0,-3.1837524414062273,0.0
2020-02-18 07:00:00,13.7,0.5,-1.3,,-3.0331380208333107,0.0
2020-02-18 08:00:00,13.7,0.5,-1.2,,-2.882523600260394,0.0
2020-02-18 09:00:00,14.2,0.5,-0.8,0.0,-2.7319091796874773,0.0
2020-02-18 10:00:00,14.9,0.5,-0.4,0.0,-2.4819295247395607,0.0
2020-02-18 11:00:00,17.1,0.5,-0.1,,-2.231949869791644,0.0
2020-02-18 12:00:00,19.0,0.5,0.1,,-1.9819702148437273,0.0
2020-02-18 13:00:00,18.8,0.5,0.4,0.0,-1.7876241048176855,0.0
2020-02-18 14:00:00,18.3,0.8,0.6,0.0,-1.593277994791644,0.0
2020-02-18 15:00:00,17.8,0.9,0.6,0.0,-1.3989318847656023,0.0
2020-02-18 16:00:00,17.0,0.7,0.4,0.0,-1.399094645182269,0.0
2020-02-18 17:00:00,16.7,0.5,0.1,0.0,-1.3992574055989355,0.0
2020-02-18 18:00:00,16.5,0.3,0.0,0.0,-1.3994201660156023,0.0
2020-02-18 19:00:00,16.4,0.3,0.0,0.0,-1.4768432617187273,0.0
2020-02-18 20:00:00,16.3,0.3,-0.1,0.0,-1.5542663574218523,0.0
2020-02-18 21:00:00,16.2,0.4,0.0,0.0,-1.6316894531249773,0.0
2020-02-18 22:00:00,16.2,0.5,-0.1,0.0,-1.7915710449218523,0.0
2020-02-18 23:00:00,16.1,0.5,-0.3,0.0,-1.9514526367187273,0.0
2020-02-19 00:00:00,16.0,0.5,-0.2,0.0,-2.1113342285156023,0.0
2020-02-19 01:00:00,15.9,0.5,-0.3,0.0,-2.167191569010394,0.0
2020-02-19 02:00:00,15.9,0.5,-0.3,0.0,-2.2230489095051857,0.0
2020-02-19 03:00:00,15.8,0.5,-0.3,0.0,-2.2789062499999773,0.0
2020-02-19 04:00:00,15.8,0.4,-0.3,0.0,-2.351365152994769,0.0
2020-02-19 05:00:00,15.7,0.5,-0.3,0.0,-2.4238240559895607,0.0
2020-02-19 06:00:00,15.6,0.5,-0.3,0.0,-2.4962829589843523,0.0
2020-02-19 07:00:00,15.6,0.5,-0.2,0.0,-2.3808959960937273,0.0
2020-02-19 08:00:00,16.1,0.5,-0.1,0.0,-2.2655090332031023,0.0
2020-02-19 09:00:00,16.3,1.1,0.0,0.0,-2.1501220703124773,0.0
2020-02-19 10:00:00,16.2,1.6,0.1,0.0,-1.8710896809895605,0.0
2020-02-19 11:00:00,16.2,2.2,0.9,0.0,-1.5920572916666438,0.0
2020-02-19 12:00:00,16.2,2.9,1.3,0.0,-1.3130249023437273,0.0
2020-02-19 13:00:00,16.2,3.8,2.1,0.0,-1.1361653645833105,0.0
2020-02-19 14:00:00,16.2,3.5,1.7,0.0,-0.959305826822894,0.0
2020-02-19 15:00:00,,,,0.0,-0.7824462890624773,0.0
2020-02-19 16:00:00,16.2,2.4,1.2,0.0,-0.7810017903645606,0.0
2020-02-19 17:00:00,16.3,1.7,0.5,0.0,-0.7795572916666439,0.0
2020-02-19 18:00:00,16.3,1.2,0.4,0.0,-0.7781127929687273,0.0
2020-02-19 19:00:00,16.2,1.0,0.0,0.0,-0.8187622070312273,0.0
2020-02-19 20:00:00,16.2,0.9,0.0,0.0,-0.8594116210937273,0.0
2020-02-19 21:00:00,16.2,0.7,-0.1,0.0,-0.9000610351562273,0.0
2020-02-19 22:00:00,16.2,0.6,-0.2,0.0,-0.9946451822916439,0.0
2020-02-19 23:00:00,16.2,0.5,-0.3,0.0,-1.0892293294270605,0.0
2020-02-20 00:00:00,16.2,0.5,-0.3,0.0,-1.1838134765624773,0.0
2020-02-20 01:00:00,16.2,0.3,-0.5,0.0,-1.2889465332031023,0.0
2020-02-20 02:00:00,16.1,0.5,-0.7,0.0,-1.3940795898437273,0.0
2020-02-20 03:00:00,16.0,0.4,-0.6,0.0,-1.4992126464843523,0.0
2020-02-20 04:00:00,15.9,0.5,-0.8,0.0,-1.5708882649739355,0.0
2020-02-20 05:00:00,15.8,0.5,-1.0,0.0,-1.642563883463519,0.0
2020-02-20 06:00:00,15.6,0.5,-1.2,0.0,-1.7142395019531023,0.0
2020-02-20 07:00:00,15.6,0.5,-0.8,0.0,-1.6872823079426855,0.0026399999114801176
2020-02-20 08:00:00,15.8,0.5,-0.7,,-1.660325113932269,0.005279999822960235
2020-02-20 09:00:00,16.1,0.5,-0.6,,-1.6333679199218523,0.007919999734440353
2020-02-20 10:00:00,16.3,0.7,-0.4,0.0,-1.458939615885394,0.007679999816900818
2020-02-20 11:00:00,16.0,1.5,-0.4,0.0,-1.2845113118489355,0.007439999899361283
2020-02-20 12:00:00,15.9,1.8,-0.2,0.0,-1.1100830078124773,0.0071999999818217475
2020-02-20 13:00:00,15.9,1.7,-0.1,0.0,-0.9680236816406023,0.005160000000614673
2020-02-20 14:00:00,15.9,1.6,-0.1,0.0,-0.8259643554687273,0.0031200000194075983
2020-02-20 15:00:00,15.9,1.4,0.0,0.0,-0.6839050292968523,0.0010800000382005237
2020-02-20 16:00:00,15.9,1.0,-0.1,0.0,-0.6841288248697689,0.005520000013348181
2020-02-20 17:00:00,15.9,0.6,-0.2,,-0.6843526204426856,0.009959999988495838
2020-02-20 18:00:00,15.9,0.5,-0.3,,-0.6845764160156023,0.014399999963643495
2020-02-20 19:00:00,15.9,0.5,-0.2,,-0.7677775065103939,0.010559999986980984
2020-02-20 20:00:00,15.8,0.5,-0.2,,-0.8509785970051856,0.006720000010318472
2020-02-20 21:00:00,15.8,0.5,-0.1,,-0.9341796874999773,0.0028800000336559606
2020-02-20 22:00:00,15.7,0.5,-0.1,,-0.9951944986978939,0.020400001039888593
2020-02-20 23:00:00,15.7,0.5,0.1,,-1.0562093098958105,0.037920002046121226
2020-02-21 00:00:00,15.6,0.5,0.0,,-1.1172241210937273,0.05544000305235386
2020-02-21 01:00:00,15.6,0.5,0.1,0.0,-1.1397664388020605,0.05376000226533506
2020-02-21 02:00:00,15.6,0.5,0.3,0.0,-1.162308756510394,0.05208000147831626
2020-02-21 03:00:00,15.6,0.5,0.4,0.0,-1.1848510742187273,0.050400000691297464
2020-02-21 04:00:00,15.6,0.5,0.6,0.0,-1.146866861979144,0.1079999994544778
2020-02-21 05:00:00,15.6,0.5,0.8,,-1.1088826497395605,0.16559999821765814
2020-02-21 06:00:00,18.8,0.5,0.7,,-1.0708984374999773,0.22319999698083848
2020-02-21 07:00:00,22.2,0.5,1.7,,-1.0444295247395605,0.541799986967817
2020-02-21 08:00:00,22.3,1.0,2.1,,-1.017960611979144,0.8603999769547954
2020-02-21 09:00:00,21.2,2.0,2.9,,-0.9914916992187273,1.178999966941774
2020-02-21 10:00:00,21.0,2.6,3.1,,-0.8987080891926856,1.4325600117444992
2020-02-21 11:00:00,21.2,2.8,3.5,,-0.8059244791666439,1.6861200565472245
2020-02-21 12:00:00,21.2,3.0,3.5,,-0.7131408691406023,1.9396801013499498
2020-02-21 13:00:00,20.6,3.1,3.5,,-0.6494099934895606,1.7649600631557405
2020-02-21 14:00:00,20.1,3.0,3.6,,-0.5856791178385189,1.5902400249615312
2020-02-21 15:00:00,19.1,2.8,3.4,,-0.5219482421874773,1.4155199867673218
2020-02-21 16:00:00,18.6,2.5,3.1,,-0.5111958821614356,1.3138799811713398
2020-02-21 17:00:00,18.4,2.4,3.0,,-0.5004435221353939,1.2122399755753577
2020-02-21 18:00:00,18.2,2.5,3.5,,-0.48969116210935226,1.1105999699793756
2020-02-21 19:00:00,17.8,2.6,3.8,0.0,-0.4681355794270606,0.9026399755384773
2020-02-21 20:00:00,17.7,2.7,3.9,,-0.44657999674476895,0.694679981097579
2020-02-21 21:00:00,17.5,2.8,4.5,,-0.42502441406247726,0.4867199866566807
2020-02-21 22:00:00,17.4,3.0,4.7,0.0,-0.38783365885414395,0.4591199947753921
2020-02-21 23:00:00,17.5,3.2,4.4,,-0.3506429036458106,0.4315200028941035
2020-02-22 00:00:00,17.3,3.0,3.8,,-0.31345214843747726,0.40392001101281494
2020-02-22 01:00:00,17.2,2.7,2.9,,-0.3005635579426856,0.2716800073358172
